grup,kepadatan_tepi,kontras,nama_file,kelas
A,2.3756377551020407,0.2063280960697,organik_00000.jpg,organik
A,12.486049107142858,0.6688318751789427,organik_00001.jpg,organik
A,11.118861607142858,0.6096622145201431,organik_00002.jpg,organik
A,10.509008290816327,0.7438794797461581,organik_00003.jpg,organik
A,10.325653698979592,0.7826349805190163,organik_00004.jpg,organik
A,11.023198341836734,0.6097125456351965,organik_00005.jpg,organik
A,10.792012117346939,0.6812274921248996,organik_00006.jpg,organik
A,10.18813775510204,0.8609218155807054,organik_00007.jpg,organik
A,10.92155612244898,0.6945477454888553,organik_00008.jpg,organik
A,10.7421875,0.7014258355468613,organik_00009.jpg,organik
A,10.40935905612245,0.7601282190747995,organik_00010.jpg,organik
A,8.543925382653061,0.7977706749085838,organik_00011.jpg,organik
A,11.226482780612244,0.664495820124905,organik_00012.jpg,organik
A,9.677933673469388,0.8012235674976642,organik_00013.jpg,organik
A,10.700334821428571,0.6054726160851247,organik_00014.jpg,organik
A,10.768096301020408,0.6541043816802323,organik_00015.jpg,organik
A,10.04264987244898,0.8343147460264488,organik_00016.jpg,organik
A,10.273836096938775,0.739019670147914,organik_00017.jpg,organik
A,9.568319515306122,0.6817181579703799,organik_00018.jpg,organik
A,8.26092155612245,0.7438841751974337,organik_00019.jpg,organik
A,9.769610969387756,0.819520206497645,organik_00020.jpg,organik
A,10.556839923469388,0.7697245274483991,organik_00021.jpg,organik
A,10.512994260204081,0.8194271474855833,organik_00022.jpg,organik
A,8.557876275510203,0.7314261751555813,organik_00023.jpg,organik
A,10.50701530612245,0.8555424129871115,organik_00024.jpg,organik
A,9.966916454081632,0.8618376843344248,organik_00025.jpg,organik
A,10.85578762755102,0.5766641437880173,organik_00026.jpg,organik
A,10.220025510204081,0.8347877980495159,organik_00027.jpg,organik
A,10.941485969387756,0.4903833740854316,organik_00028.jpg,organik
A,10.622608418367346,0.5924229350810725,organik_00029.jpg,organik
A,9.87922512755102,0.8521027633217975,organik_00030.jpg,organik
A,12.376434948979592,0.5393083765393378,organik_00031.jpg,organik
A,11.039142219387756,0.6086895557080161,organik_00032.jpg,organik
A,10.762117346938775,0.6676304837463354,organik_00033.jpg,organik
A,11.188616071428571,0.6085787135176054,organik_00034.jpg,organik
A,11.09295280612245,0.6086424845820148,organik_00035.jpg,organik
A,11.013233418367346,0.7457773129826983,organik_00036.jpg,organik
A,9.48062818877551,0.9594030843658119,organik_00037.jpg,organik
A,10.483099489795919,0.7682100384077791,organik_00038.jpg,organik
A,9.972895408163266,0.7709854091938658,organik_00039.jpg,organik
A,10.933514030612244,0.6790450005137959,organik_00040.jpg,organik
A,11.013233418367346,0.6087362594094858,organik_00041.jpg,organik
A,11.061065051020408,0.6087137561252489,organik_00042.jpg,organik
A,10.257892219387756,0.647766671449795,organik_00043.jpg,organik
A,9.74170918367347,0.7122552481276246,organik_00044.jpg,organik
A,11.03515625,0.6086937104968968,organik_00045.jpg,organik
A,10.720264668367346,0.6601202238209114,organik_00046.jpg,organik
A,10.136320153061225,0.6299641450522592,organik_00047.jpg,organik
A,9.181680484693878,0.7464044359793153,organik_00048.jpg,organik
A,3.4119897959183674,0.30025541635288405,organik_00049.jpg,organik
A,4.173309948979592,0.4462980819945435,organik_00050.jpg,organik
A,3.4239477040816326,0.3002711504150084,organik_00051.jpg,organik
A,4.229113520408164,0.48405027225007846,organik_00052.jpg,organik
A,3.7009725765306123,0.4273416033674838,organik_00053.jpg,organik
A,4.219148596938775,0.6050559551115756,organik_00054.jpg,organik
A,3.0691964285714284,0.7237643926670134,organik_00055.jpg,organik
A,3.0034279336734695,0.5610947690440758,organik_00056.jpg,organik
A,3.471779336734694,0.3001881162689692,organik_00057.jpg,organik
A,4.007892219387755,0.4259437772746049,organik_00058.jpg,organik
A,3.451849489795918,0.3003689509883033,organik_00059.jpg,organik
A,4.306839923469387,0.5313978582938959,organik_00060.jpg,organik
A,3.400031887755102,0.30027538687817673,organik_00061.jpg,organik
A,2.814094387755102,0.42894065632503847,organik_00062.jpg,organik
A,4.197225765306122,0.7451970992952395,organik_00063.jpg,organik
A,3.653140943877551,0.3164207415678437,organik_00064.jpg,organik
A,3.691007653061224,0.3165943194946616,organik_00065.jpg,organik
A,4.005899234693878,0.4735842434176755,organik_00066.jpg,organik
A,3.142936862244898,0.42720210423165406,organik_00067.jpg,organik
A,3.653140943877551,0.31652807918911946,organik_00068.jpg,organik
A,3.7846779336734695,0.5538788366548049,organik_00069.jpg,organik
A,4.061702806122449,0.5958225372814197,organik_00070.jpg,organik
A,3.7428252551020407,0.3164242111292341,organik_00071.jpg,organik
A,2.9815051020408165,0.3114909725190395,organik_00072.jpg,organik
A,3.7408322704081636,0.31657248462737253,organik_00073.jpg,organik
A,3.6850286989795924,0.2843934680012149,organik_00074.jpg,organik
A,4.255022321428571,0.4835835458492353,organik_00075.jpg,organik
A,3.872369260204082,0.1919883398369849,organik_00076.jpg,organik
A,3.852439413265306,0.2919689307340616,organik_00077.jpg,organik
A,3.9321588010204076,0.4695553002452499,organik_00078.jpg,organik
A,4.213169642857143,0.5929097947855884,organik_00079.jpg,organik
A,3.8026147959183674,0.35880854135900614,organik_00080.jpg,organik
A,2.6805644132653064,0.31505670627154564,organik_00081.jpg,organik
A,2.8778698979591835,0.6164781779446556,organik_00082.jpg,organik
A,3.8942920918367347,0.5712846573653216,organik_00083.jpg,organik
A,2.756297831632653,0.5887892046031422,organik_00084.jpg,organik
A,3.6810427295918364,0.28439220739324694,organik_00085.jpg,organik
A,3.730867346938776,0.2843650318733754,organik_00086.jpg,organik
A,2.5450414540816326,0.2014428665516836,organik_00087.jpg,organik
A,3.9779974489795924,0.45575993921356167,organik_00088.jpg,organik
A,4.069674744897959,0.3705361696306755,organik_00089.jpg,organik
A,3.842474489795918,0.37747533240077047,organik_00090.jpg,organik
A,2.610809948979592,0.19870143145956617,organik_00091.jpg,organik
A,2.9755261479591835,0.5441101203906382,organik_00092.jpg,organik
A,3.7268813775510203,0.2843650531177435,organik_00093.jpg,organik
A,2.114556760204082,0.33833638502220076,organik_00094.jpg,organik
A,3.981983418367347,0.28782010947588355,organik_00095.jpg,organik
A,3.9919483418367347,0.5405538653420271,organik_00096.jpg,organik
A,2.658641581632653,0.2888564694803114,organik_00097.jpg,organik
A,3.960060586734694,0.651246235518697,organik_00098.jpg,organik
A,3.280452806122449,0.3749352448233659,organik_00099.jpg,organik
A,3.7408322704081636,0.6237901675107138,organik_00100.jpg,organik
A,3.2724808673469385,0.2951116100449769,organik_00101.jpg,organik
A,2.672592474489796,0.2888314184805782,organik_00102.jpg,organik
A,3.0791613520408165,0.4610970876942014,organik_00103.jpg,organik
A,3.22265625,0.3969183040517186,organik_00104.jpg,organik
A,3.2346141581632653,0.31835781598851676,organik_00105.jpg,organik
A,2.8778698979591835,0.4900467401377723,organik_00106.jpg,organik
A,2.6745854591836737,0.2887959238922783,organik_00107.jpg,organik
A,1.9969706632653061,0.2113215331521948,organik_00108.jpg,organik
A,3.3801020408163267,0.38290056270846967,organik_00109.jpg,organik
A,4.033801020408164,0.6606045848853379,organik_00110.jpg,organik
A,3.400031887755102,0.38700447874700744,organik_00111.jpg,organik
A,3.111049107142857,0.22969540225119234,organik_00112.jpg,organik
A,3.262515943877551,0.3480291160884494,organik_00113.jpg,organik
A,3.4458705357142856,0.4475082792479875,organik_00114.jpg,organik
A,3.1230070153061225,0.3615964018403483,organik_00115.jpg,organik
A,3.728874362244898,0.585150324269637,organik_00116.jpg,organik
A,4.11750637755102,0.6309934184996407,organik_00117.jpg,organik
A,3.362165178571429,0.32663709064792035,organik_00118.jpg,organik
A,3.8942920918367347,0.5490758029566247,organik_00119.jpg,organik
A,2.782206632653061,0.3210521519591875,organik_00120.jpg,organik
A,3.3681441326530615,0.32661941041934867,organik_00121.jpg,organik
A,4.1234853316326525,0.41546187428873155,organik_00122.jpg,organik
A,4.308832908163265,0.5581665711099735,organik_00123.jpg,organik
A,4.268973214285714,0.6151911620117447,organik_00124.jpg,organik
A,3.2924107142857144,0.32670019417642954,organik_00125.jpg,organik
A,3.774713010204082,0.4479365001963125,organik_00126.jpg,organik
A,3.0293367346938775,0.49458843990715057,organik_00127.jpg,organik
A,3.2963966836734695,0.3267033498443737,organik_00128.jpg,organik
A,3.8962850765306123,0.5891938517936147,organik_00129.jpg,organik
A,4.173309948979592,0.7452744590500907,organik_00130.jpg,organik
A,4.585857780612245,0.7287642896438183,organik_00131.jpg,organik
A,11.453683035714286,0.4364997272814494,organik_00132.jpg,organik
A,11.308195153061225,0.4138394691065976,organik_00133.jpg,organik
A,10.63655931122449,0.7175484060564835,organik_00134.jpg,organik
A,11.87420280612245,0.518573843208609,organik_00135.jpg,organik
A,11.497528698979592,0.43645667780648434,organik_00136.jpg,organik
A,10.79998405612245,0.7232746750066478,organik_00137.jpg,organik
A,9.14779974489796,0.5959337553914427,organik_00138.jpg,organik
A,12.677375637755103,0.3165718833280269,organik_00139.jpg,organik
A,11.55532525510204,0.43660985095105637,organik_00140.jpg,organik
A,11.447704081632654,0.4364720451646544,organik_00141.jpg,organik
A,11.977838010204081,0.6016465466593822,organik_00142.jpg,organik
A,11.838329081632654,0.5703087572470222,organik_00143.jpg,organik
A,9.197624362244898,0.8687546474181064,organik_00144.jpg,organik
A,11.298230229591837,0.5331346147317659,organik_00145.jpg,organik
A,10.624601403061225,0.6055313213006497,organik_00146.jpg,organik
A,9.630102040816327,0.5210426096010703,organik_00147.jpg,organik
A,9.62810905612245,0.6536377236495783,organik_00148.jpg,organik
A,10.415338010204081,0.6098377008101767,organik_00149.jpg,organik
A,10.25390625,0.6371698703683278,organik_00150.jpg,organik
A,10.212053571428571,0.6222617583511484,organik_00151.jpg,organik
A,9.600207270408163,0.5211172347372375,organik_00152.jpg,organik
A,10.070551658163266,0.6371888068529695,organik_00153.jpg,organik
A,9.998804209183673,0.5650959079658711,organik_00154.jpg,organik
A,9.29328762755102,0.7738841991996535,organik_00155.jpg,organik
A,9.476642219387756,0.6719739807191615,organik_00156.jpg,organik
A,9.588249362244898,0.5211419692355231,organik_00157.jpg,organik
A,9.640066964285714,0.7420979126504061,organik_00158.jpg,organik
A,9.650031887755102,0.5212100816598105,organik_00159.jpg,organik
A,10.287786989795919,0.7654572942259195,organik_00160.jpg,organik
A,10.07453762755102,0.759737722386946,organik_00161.jpg,organik
A,9.35905612244898,0.7574223252863234,organik_00162.jpg,organik
A,3.1090561224489797,0.3732633028590451,organik_00163.jpg,organik
A,2.4035395408163263,0.2062938799571722,organik_00164.jpg,organik
A,2.670599489795918,0.3629259740040022,organik_00165.jpg,organik
A,2.393574617346939,0.20635453146048155,organik_00166.jpg,organik
A,3.3043686224489797,0.6458794689225706,organik_00167.jpg,organik
A,3.4119897959183674,0.6379031622724862,organik_00168.jpg,organik
A,2.5928730867346936,0.23852118474509995,organik_00169.jpg,organik
A,3.4996811224489797,0.5761325112143194,organik_00170.jpg,organik
A,3.1628667091836733,0.514588856190524,organik_00171.jpg,organik
A,3.302375637755102,0.3711078289381929,organik_00172.jpg,organik
A,3.1090561224489797,0.28205150237501303,organik_00173.jpg,organik
A,3.2525510204081636,0.5726941675437213,organik_00174.jpg,organik
A,3.4080038265306123,0.5311131912251359,organik_00175.jpg,organik
A,9.779575892857142,0.42338825958757326,organik_00176.jpg,organik
A,9.775589923469388,0.6770534721085817,organik_00177.jpg,organik
A,9.677933673469388,0.42344666690730104,organik_00178.jpg,organik
A,9.735730229591837,0.5900372666691124,organik_00179.jpg,organik
A,9.763632015306122,0.4234373144951246,organik_00180.jpg,organik
A,8.741230867346939,0.3462449757590944,organik_00181.jpg,organik
A,9.765625,0.6357457750122236,organik_00182.jpg,organik
A,10.120376275510203,0.5321557137297,organik_00183.jpg,organik
A,10.893654336734695,0.48300394581029527,organik_00184.jpg,organik
A,9.737723214285714,0.4234908150065629,organik_00185.jpg,organik
A,10.08250956632653,0.5621468101953356,organik_00186.jpg,organik
A,10.401387117346939,0.5041498777729656,organik_00187.jpg,organik
A,9.241470025510203,0.7639899966158166,organik_00188.jpg,organik
A,2.5271045918367347,0.3283060072799138,organik_00189.jpg,organik
A,3.099091198979592,0.4819678069061235,organik_00190.jpg,organik
A,3.1230070153061225,0.6983920455872793,organik_00191.jpg,organik
A,2.3138552295918364,0.4450251919834844,organik_00192.jpg,organik
A,3.061224489795918,0.459206666243981,organik_00193.jpg,organik
A,2.977519132653061,0.3569687964425573,organik_00194.jpg,organik
A,3.01937181122449,0.4794944393296509,organik_00195.jpg,organik
A,3.03531568877551,0.2811659801575191,organik_00196.jpg,organik
A,2.9615752551020407,0.9018501704977666,organik_00197.jpg,organik
A,3.200733418367347,0.6462309019038786,organik_00198.jpg,organik
A,3.3063616071428568,0.5078404025554077,organik_00199.jpg,organik
A,3.5813934948979593,0.49071898251428364,organik_00200.jpg,organik
A,3.1130420918367347,0.5631344707644558,organik_00201.jpg,organik
A,3.4558354591836733,0.522321690261476,organik_00202.jpg,organik
A,3.1927614795918364,0.7545275090670627,organik_00203.jpg,organik
A,3.4299266581632653,0.5591192009595306,organik_00204.jpg,organik
A,3.1150350765306123,0.3763798084214927,organik_00205.jpg,organik
A,3.2744738520408165,0.4222444336862228,organik_00206.jpg,organik
A,3.1230070153061225,0.591188299118619,organik_00207.jpg,organik
A,3.2525510204081636,0.5218621804217305,organik_00208.jpg,organik
A,3.0831473214285716,0.4526344976498214,organik_00209.jpg,organik
A,2.84000318877551,0.2783798291360885,organik_00210.jpg,organik
A,3.2744738520408165,0.40571551876496015,organik_00211.jpg,organik
A,2.8419961734693877,0.27849482209904886,organik_00212.jpg,organik
A,2.8479751275510203,0.2784234326207743,organik_00213.jpg,organik
A,2.8599330357142856,0.2785117611894229,organik_00214.jpg,organik
A,3.6212531887755106,0.4961930488897176,organik_00215.jpg,organik
A,2.9197225765306123,0.39021745316787393,organik_00216.jpg,organik
A,2.35172193877551,0.4291971993105424,organik_00217.jpg,organik
A,3.4996811224489797,0.7212939466574182,organik_00218.jpg,organik
A,3.519610969387755,0.4167883952337206,organik_00219.jpg,organik
A,2.6048309948979593,0.3328744361980581,organik_00220.jpg,organik
A,2.14046556122449,0.3781679964212997,organik_00221.jpg,organik
A,2.6905293367346936,0.41073125571164304,organik_00222.jpg,organik
A,2.1424585459183674,0.3782545893158999,organik_00223.jpg,organik
A,2.8858418367346936,0.6394958196548434,organik_00224.jpg,organik
A,2.7363679846938775,0.6467814443761462,organik_00225.jpg,organik
A,2.7762276785714284,0.37528932334004184,organik_00226.jpg,organik
A,3.0951052295918364,0.7255837818981132,organik_00227.jpg,organik
A,2.459343112244898,0.262422993930497,organik_00228.jpg,organik
A,3.569435586734694,0.5845844927906149,organik_00229.jpg,organik
A,2.893813775510204,0.4638058644593803,organik_00230.jpg,organik
A,3.7986288265306123,0.7291286013093349,organik_00231.jpg,organik
A,2.951610331632653,0.3909920059111149,organik_00232.jpg,organik
A,3.864397321428571,0.5216833065566602,organik_00233.jpg,organik
A,2.9137436224489797,0.3910094389635809,organik_00234.jpg,organik
A,3.067203443877551,0.26676896465029626,organik_00235.jpg,organik
A,2.6885363520408165,0.46464961022276274,organik_00236.jpg,organik
A,3.3721301020408165,0.5435505602589004,organik_00237.jpg,organik
A,4.603794642857143,0.4106328733213153,organik_00238.jpg,organik
A,2.943638392857143,0.3908065490202945,organik_00239.jpg,organik
A,2.9416454081632653,0.3908133366755418,organik_00240.jpg,organik
A,2.933673469387755,0.3908680372591726,organik_00241.jpg,organik
A,3.3681441326530615,0.3864849585732498,organik_00242.jpg,organik
A,3.9202008928571432,0.5191945439513146,organik_00243.jpg,organik
A,4.994419642857143,0.47585737566752173,organik_00244.jpg,organik
A,2.4713010204081636,0.6706603576155401,organik_00245.jpg,organik
A,4.023836096938775,0.43201358578206717,organik_00246.jpg,organik
A,3.3083545918367347,0.2690407470132375,organik_00247.jpg,organik
